"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"73","08:16:58","08:16:58","3","3","","","",""
"73","08:21:29","08:21:29","4","4","","","",""
"73","08:23:12","08:23:12","5","5","","","",""
"73","08:25:43","08:25:43","6","6","","","",""
"73","08:26:51","08:26:51","7","7","","","",""
"73","08:30:26","08:30:26","8","8","","","",""
"74","08:00:00","08:00:00","8","1","","","",""
"74","08:03:35","08:03:35","7","2","","","",""
"74","08:04:43","08:04:43","6","3","","","",""
"74","08:07:14","08:07:14","5","4","","","",""
"74","08:08:57","08:08:57","4","5","","","",""
"74","08:13:27","08:13:27","3","6","","","",""
"74","08:23:51","08:23:51","2","7","","","",""
"74","08:30:26","08:30:26","1","8","","","",""
"75","08:05:00","08:05:00","1","1","","","",""
"75","08:11:34","08:11:34","2","2","","","",""
"75","08:21:58","08:21:58","3","3","","","",""
"75","08:26:29","08:26:29","4","4","","","",""
"75","08:28:12","08:28:12","5","5","","","",""
"75","08:30:43","08:30:43","6","6","","","",""
"75","08:31:51","08:31:51","7","7","","","",""
"75","08:35:26","08:35:26","8","8","","","",""
"76","08:05:00","08:05:00","8","1","","","",""
"76","08:08:35","08:08:35","7","2","","","",""
"76","08:09:43","08:09:43","6","3","","","",""
"76","08:12:14","08:12:14","5","4","","","",""
"76","08:13:57","08:13:57","4","5","","","",""
"76","08:18:27","08:18:27","3","6","","","",""
"76","08:28:51","08:28:51","2","7","","","",""
"76","08:35:26","08:35:26","1","8","","","",""
"77","08:10:00","08:10:00","1","1","","","",""
"77","08:16:34","08:16:34","2","2","","","",""
"77","08:26:58","08:26:58","3","3","","","",""
"77","08:31:29","08:31:29","4","4","","","",""
"77","08:33:12","08:33:12","5","5","","","",""
"77","08:35:43","08:35:43","6","6","","","",""
"77","08:36:51","08:36:51","7","7","","","",""
"77","08:40:26","08:40:26","8","8","","","",""
"78","08:10:00","08:10:00","8","1","","","",""
"78","08:13:35","08:13:35","7","2","","","",""
"78","08:14:43","08:14:43","6","3","","","",""
"78","08:17:14","08:17:14","5","4","","","",""
"78","08:18:57","08:18:57","4","5","","","",""
"78","08:23:27","08:23:27","3","6","","","",""
"78","08:33:51","08:33:51","2","7","","","",""
"78","08:40:26","08:40:26","1","8","","","",""
"79","08:15:00","08:15:00","1","1","","","",""
"79","08:21:34","08:21:34","2","2","","","",""
"79","08:31:58","08:31:58","3","3","","","",""
"79","08:36:29","08:36:29","4","4","","","",""
"79","08:38:12","08:38:12","5","5","","","",""
"79","08:40:43","08:40:43","6","6","","","",""
"79","08:41:51","08:41:51","7","7","","","",""
"79","08:45:26","08:45:26","8","8","","","",""
"80","08:15:00","08:15:00","8","1","","","",""
"80","08:18:35","08:18:35","7","2","","","",""
"80","08:19:43","08:19:43","6","3","","","",""
"80","08:22:14","08:22:14","5","4","","","",""
"80","08:23:57","08:23:57","4","5","","","",""
"80","08:28:27","08:28:27","3","6","","","",""
"80","08:38:51","08:38:51","2","7","","","",""
"80","08:45:26","08:45:26","1","8","","","",""
"81","08:20:00","08:20:00","1","1","","","",""
"81","08:26:34","08:26:34","2","2","","","",""
"81","08:36:58","08:36:58","3","3","","","",""
"81","08:41:29","08:41:29","4","4","","","",""
"81","08:43:12","08:43:12","5","5","","","",""
"81","08:45:43","08:45:43","6","6","","","",""
"81","08:46:51","08:46:51","7","7","","","",""
"81","08:50:26","08:50:26","8","8","","","",""
"82","08:20:00","08:20:00","8","1","","","",""
"82","08:23:35","08:23:35","7","2","","","",""
"82","08:24:43","08:24:43","6","3","","","",""
"82","08:27:14","08:27:14","5","4","","","",""
"82","08:28:57","08:28:57","4","5","","","",""
"82","08:33:27","08:33:27","3","6","","","",""
"82","08:43:51","08:43:51","2","7","","","",""
"82","08:50:26","08:50:26","1","8","","","",""
"83","08:25:00","08:25:00","1","1","","","",""
"83","08:31:34","08:31:34","2","2","","","",""
"83","08:41:58","08:41:58","3","3","","","",""
"83","08:46:29","08:46:29","4","4","","","",""
"83","08:48:12","08:48:12","5","5","","","",""
"83","08:50:43","08:50:43","6","6","","","",""
"83","08:51:51","08:51:51","7","7","","","",""
"83","08:55:26","08:55:26","8","8","","","",""
"84","08:25:00","08:25:00","8","1","","","",""
"84","08:28:35","08:28:35","7","2","","","",""
"84","08:29:43","08:29:43","6","3","","","",""
"84","08:32:14","08:32:14","5","4","","","",""
"84","08:33:57","08:33:57","4","5","","","",""
"84","08:38:27","08:38:27","3","6","","","",""
"84","08:48:51","08:48:51","2","7","","","",""
"84","08:55:26","08:55:26","1","8","","","",""
"85","08:30:00","08:30:00","1","1","","","",""
"85","08:36:34","08:36:34","2","2","","","",""
"85","08:46:58","08:46:58","3","3","","","",""
"85","08:51:29","08:51:29","4","4","","","",""
"85","08:53:12","08:53:12","5","5","","","",""
"85","08:55:43","08:55:43","6","6","","","",""
"85","08:56:51","08:56:51","7","7","","","",""
"85","09:00:26","09:00:26","8","8","","","",""
"86","08:30:00","08:30:00","8","1","","","",""
"86","08:33:35","08:33:35","7","2","","","",""
"86","08:34:43","08:34:43","6","3","","","",""
"86","08:37:14","08:37:14","5","4","","","",""
"86","08:38:57","08:38:57","4","5","","","",""
"86","08:43:27","08:43:27","3","6","","","",""
"86","08:53:51","08:53:51","2","7","","","",""
"86","09:00:26","09:00:26","1","8","","","",""
"87","08:35:00","08:35:00","1","1","","","",""
"87","08:41:34","08:41:34","2","2","","","",""
"87","08:51:58","08:51:58","3","3","","","",""
"87","08:56:29","08:56:29","4","4","","","",""
"87","08:58:12","08:58:12","5","5","","","",""
"87","09:00:43","09:00:43","6","6","","","",""
"87","09:01:51","09:01:51","7","7","","","",""
"87","09:05:26","09:05:26","8","8","","","",""
"88","08:35:00","08:35:00","8","1","","","",""
"88","08:38:35","08:38:35","7","2","","","",""
"88","08:39:43","08:39:43","6","3","","","",""
"88","08:42:14","08:42:14","5","4","","","",""
"88","08:43:57","08:43:57","4","5","","","",""
"88","08:48:27","08:48:27","3","6","","","",""
"88","08:58:51","08:58:51","2","7","","","",""
"88","09:05:26","09:05:26","1","8","","","",""
"89","08:40:00","08:40:00","1","1","","","",""
"89","08:46:34","08:46:34","2","2","","","",""
"89","08:56:58","08:56:58","3","3","","","",""
"89","09:01:29","09:01:29","4","4","","","",""
"89","09:03:12","09:03:12","5","5","","","",""
"89","09:05:43","09:05:43","6","6","","","",""
"89","09:06:51","09:06:51","7","7","","","",""
"89","09:10:26","09:10:26","8","8","","","",""
"90","08:40:00","08:40:00","8","1","","","",""
"90","08:43:35","08:43:35","7","2","","","",""
"90","08:44:43","08:44:43","6","3","","","",""
"90","08:47:14","08:47:14","5","4","","","",""
"90","08:48:57","08:48:57","4","5","","","",""
"90","08:53:27","08:53:27","3","6","","","",""
"90","09:03:51","09:03:51","2","7","","","",""
"90","09:10:26","09:10:26","1","8","","","",""
"91","08:45:00","08:45:00","1","1","","","",""
"91","08:51:34","08:51:34","2","2","","","",""
"91","09:01:58","09:01:58","3","3","","","",""
"91","09:06:29","09:06:29","4","4","","","",""
"91","09:08:12","09:08:12","5","5","","","",""
"91","09:10:43","09:10:43","6","6","","","",""
"91","09:11:51","09:11:51","7","7","","","",""
"91","09:15:26","09:15:26","8","8","","","",""
"92","08:45:00","08:45:00","8","1","","","",""
"92","08:48:35","08:48:35","7","2","","","",""
"92","08:49:43","08:49:43","6","3","","","",""
"92","08:52:14","08:52:14","5","4","","","",""
"92","08:53:57","08:53:57","4","5","","","",""
"92","08:58:27","08:58:27","3","6","","","",""
"92","09:08:51","09:08:51","2","7","","","",""
"92","09:15:26","09:15:26","1","8","","","",""
"93","08:50:00","08:50:00","1","1","","","",""
"93","08:56:34","08:56:34","2","2","","","",""
"93","09:06:58","09:06:58","3","3","","","",""
"93","09:11:29","09:11:29","4","4","","","",""
"93","09:13:12","09:13:12","5","5","","","",""
"93","09:15:43","09:15:43","6","6","","","",""
"93","09:16:51","09:16:51","7","7","","","",""
"93","09:20:26","09:20:26","8","8","","","",""
"94","08:50:00","08:50:00","8","1","","","",""
"94","08:53:35","08:53:35","7","2","","","",""
"94","08:54:43","08:54:43","6","3","","","",""
"94","08:57:14","08:57:14","5","4","","","",""
"94","08:58:57","08:58:57","4","5","","","",""
"94","09:03:27","09:03:27","3","6","","","",""
"94","09:13:51","09:13:51","2","7","","","",""
"94","09:20:26","09:20:26","1","8","","","",""
"95","08:55:00","08:55:00","1","1","","","",""
"95","09:01:34","09:01:34","2","2","","","",""
"95","09:11:58","09:11:58","3","3","","","",""
"95","09:16:29","09:16:29","4","4","","","",""
"95","09:18:12","09:18:12","5","5","","","",""
"95","09:20:43","09:20:43","6","6","","","",""
"95","09:21:51","09:21:51","7","7","","","",""
"95","09:25:26","09:25:26","8","8","","","",""
"96","08:55:00","08:55:00","8","1","","","",""
"96","08:58:35","08:58:35","7","2","","","",""
"96","08:59:43","08:59:43","6","3","","","",""
"96","09:02:14","09:02:14","5","4","","","",""
"96","09:03:57","09:03:57","4","5","","","",""
"96","09:08:27","09:08:27","3","6","","","",""
"96","09:18:51","09:18:51","2","7","","","",""
"96","09:25:26","09:25:26","1","8","","","",""
"97","09:00:00","09:00:00","1","1","","","",""
"97","09:06:34","09:06:34","2","2","","","",""
"97","09:16:58","09:16:58","3","3","","","",""
"97","09:21:29","09:21:29","4","4","","","",""
"97","09:23:12","09:23:12","5","5","","","",""
"97","09:25:43","09:25:43","6","6","","","",""
"97","09:26:51","09:26:51","7","7","","","",""
"97","09:30:26","09:30:26","8","8","","","",""
"98","09:00:00","09:00:00","8","1","","","",""
"98","09:03:35","09:03:35","7","2","","","",""
"98","09:04:43","09:04:43","6","3","","","",""
"98","09:07:14","09:07:14","5","4","","","",""
"98","09:08:57","09:08:57","4","5","","","",""
"98","09:13:27","09:13:27","3","6","","","",""
"98","09:23:51","09:23:51","2","7","","","",""
"98","09:30:26","09:30:26","1","8","","","",""
"99","09:05:00","09:05:00","1","1","","","",""
"99","09:11:34","09:11:34","2","2","","","",""
"99","09:21:58","09:21:58","3","3","","","",""
"99","09:26:29","09:26:29","4","4","","","",""
"99","09:28:12","09:28:12","5","5","","","",""
"99","09:30:43","09:30:43","6","6","","","",""
"99","09:31:51","09:31:51","7","7","","","",""
"99","09:35:26","09:35:26","8","8","","","",""
"100","09:05:00","09:05:00","8","1","","","",""
"100","09:08:35","09:08:35","7","2","","","",""
"100","09:09:43","09:09:43","6","3","","","",""
"100","09:12:14","09:12:14","5","4","","","",""
"100","09:13:57","09:13:57","4","5","","","",""
"100","09:18:27","09:18:27","3","6","","","",""
"100","09:28:51","09:28:51","2","7","","","",""
"100","09:35:26","09:35:26","1","8","","","",""
"101","09:10:00","09:10:00","1","1","","","",""
"101","09:16:34","09:16:34","2","2","","","",""
"101","09:26:58","09:26:58","3","3","","","",""
"101","09:31:29","09:31:29","4","4","","","",""
"101","09:33:12","09:33:12","5","5","","","",""
"101","09:35:43","09:35:43","6","6","","","",""
"101","09:36:51","09:36:51","7","7","","","",""
"101","09:40:26","09:40:26","8","8","","","",""
"102","09:10:00","09:10:00","8","1","","","",""
"102","09:13:35","09:13:35","7","2","","","",""
"102","09:14:43","09:14:43","6","3","","","",""
"102","09:17:14","09:17:14","5","4","","","",""
"102","09:18:57","09:18:57","4","5","","","",""
"102","09:23:27","09:23:27","3","6","","","",""
"102","09:33:51","09:33:51","2","7","","","",""
"102","09:40:26","09:40:26","1","8","","","",""
"103","09:15:00","09:15:00","1","1","","","",""
"103","09:21:34","09:21:34","2","2","","","",""
"103","09:31:58","09:31:58","3","3","","","",""
"103","09:36:29","09:36:29","4","4","","","",""
"103","09:38:12","09:38:12","5","5","","","",""
"103","09:40:43","09:40:43","6","6","","","",""
"103","09:41:51","09:41:51","7","7","","","",""
"103","09:45:26","09:45:26","8","8","","","",""
"104","09:15:00","09:15:00","8","1","","","",""
"104","09:18:35","09:18:35","7","2","","","",""
"104","09:19:43","09:19:43","6","3","","","",""
"104","09:22:14","09:22:14","5","4","","","",""
"104","09:23:57","09:23:57","4","5","","","",""
"104","09:28:27","09:28:27","3","6","","","",""
"104","09:38:51","09:38:51","2","7","","","",""
"104","09:45:26","09:45:26","1","8","","","",""
"105","09:20:00","09:20:00","1","1","","","",""
"105","09:26:34","09:26:34","2","2","","","",""
"105","09:36:58","09:36:58","3","3","","","",""
"105","09:41:29","09:41:29","4","4","","","",""
"105","09:43:12","09:43:12","5","5","","","",""
"105","09:45:43","09:45:43","6","6","","","",""
"105","09:46:51","09:46:51","7","7","","","",""
"105","09:50:26","09:50:26","8","8","","","",""
"106","09:20:00","09:20:00","8","1","","","",""
"106","09:23:35","09:23:35","7","2","","","",""
"106","09:24:43","09:24:43","6","3","","","",""
"106","09:27:14","09:27:14","5","4","","","",""
"106","09:28:57","09:28:57","4","5","","","",""
"106","09:33:27","09:33:27","3","6","","","",""
"106","09:43:51","09:43:51","2","7","","","",""
"106","09:50:26","09:50:26","1","8","","","",""
"107","09:25:00","09:25:00","1","1","","","",""
"107","09:31:34","09:31:34","2","2","","","",""
"107","09:41:58","09:41:58","3","3","","","",""
"107","09:46:29","09:46:29","4","4","","","",""
"107","09:48:12","09:48:12","5","5","","","",""
"107","09:50:43","09:50:43","6","6","","","",""
"107","09:51:51","09:51:51","7","7","","","",""
"107","09:55:26","09:55:26","8","8","","","",""
"108","09:25:00","09:25:00","8","1","","","",""
"108","09:28:35","09:28:35","7","2","","","",""
"108","09:29:43","09:29:43","6","3","","","",""
"108","09:32:14","09:32:14","5","4","","","",""
"108","09:33:57","09:33:57","4","5","","","",""
"108","09:38:27","09:38:27","3","6","","","",""
"108","09:48:51","09:48:51","2","7","","","",""
"108","09:55:26","09:55:26","1","8","","","",""
"109","09:30:00","09:30:00","1","1","","","",""
"109","09:36:34","09:36:34","2","2","","","",""
"109","09:46:58","09:46:58","3","3","","","",""
"109","09:51:29","09:51:29","4","4","","","",""
"109","09:53:12","09:53:12","5","5","","","",""
"109","09:55:43","09:55:43","6","6","","","",""
"109","09:56:51","09:56:51","7","7","","","",""
"109","10:00:26","10:00:26","8","8","","","",""
"110","09:30:00","09:30:00","8","1","","","",""
"110","09:33:35","09:33:35","7","2","","","",""
"110","09:34:43","09:34:43","6","3","","","",""
"110","09:37:14","09:37:14","5","4","","","",""
"110","09:38:57","09:38:57","4","5","","","",""
"110","09:43:27","09:43:27","3","6","","","",""
"110","09:53:51","09:53:51","2","7","","","",""
"110","10:00:26","10:00:26","1","8","","","",""
"111","09:35:00","09:35:00","1","1","","","",""
"111","09:41:34","09:41:34","2","2","","","",""
"111","09:51:58","09:51:58","3","3","","","",""
"111","09:56:29","09:56:29","4","4","","","",""
"111","09:58:12","09:58:12","5","5","","","",""
"111","10:00:43","10:00:43","6","6","","","",""
"111","10:01:51","10:01:51","7","7","","","",""
"111","10:05:26","10:05:26","8","8","","","",""
"112","09:35:00","09:35:00","8","1","","","",""
"112","09:38:35","09:38:35","7","2","","","",""
"112","09:39:43","09:39:43","6","3","","","",""
"112","09:42:14","09:42:14","5","4","","","",""
"112","09:43:57","09:43:57","4","5","","","",""
"112","09:48:27","09:48:27","3","6","","","",""
"112","09:58:51","09:58:51","2","7","","","",""
"112","10:05:26","10:05:26","1","8","","","",""
"113","09:40:00","09:40:00","1","1","","","",""
"113","09:46:34","09:46:34","2","2","","","",""
"113","09:56:58","09:56:58","3","3","","","",""
"113","10:01:29","10:01:29","4","4","","","",""
"113","10:03:12","10:03:12","5","5","","","",""
"113","10:05:43","10:05:43","6","6","","","",""
"113","10:06:51","10:06:51","7","7","","","",""
"113","10:10:26","10:10:26","8","8","","","",""
"114","09:40:00","09:40:00","8","1","","","",""
"114","09:43:35","09:43:35","7","2","","","",""
"114","09:44:43","09:44:43","6","3","","","",""
"114","09:47:14","09:47:14","5","4","","","",""
"114","09:48:57","09:48:57","4","5","","","",""
"114","09:53:27","09:53:27","3","6","","","",""
"114","10:03:51","10:03:51","2","7","","","",""
"114","10:10:26","10:10:26","1","8","","","",""
"115","09:45:00","09:45:00","1","1","","","",""
"115","09:51:34","09:51:34","2","2","","","",""
"115","10:01:58","10:01:58","3","3","","","",""
"115","10:06:29","10:06:29","4","4","","","",""
"115","10:08:12","10:08:12","5","5","","","",""
"115","10:10:43","10:10:43","6","6","","","",""
"115","10:11:51","10:11:51","7","7","","","",""
"115","10:15:26","10:15:26","8","8","","","",""
"116","09:45:00","09:45:00","8","1","","","",""
"116","09:48:35","09:48:35","7","2","","","",""
"116","09:49:43","09:49:43","6","3","","","",""
"116","09:52:14","09:52:14","5","4","","","",""
"116","09:53:57","09:53:57","4","5","","","",""
"116","09:58:27","09:58:27","3","6","","","",""
"116","10:08:51","10:08:51","2","7","","","",""
"116","10:15:26","10:15:26","1","8","","","",""
"117","09:50:00","09:50:00","1","1","","","",""
"117","09:56:34","09:56:34","2","2","","","",""
"117","10:06:58","10:06:58","3","3","","","",""
"117","10:11:29","10:11:29","4","4","","","",""
"117","10:13:12","10:13:12","5","5","","","",""
"117","10:15:43","10:15:43","6","6","","","",""
"117","10:16:51","10:16:51","7","7","","","",""
"117","10:20:26","10:20:26","8","8","","","",""
"118","09:50:00","09:50:00","8","1","","","",""
"118","09:53:35","09:53:35","7","2","","","",""
"118","09:54:43","09:54:43","6","3","","","",""
"118","09:57:14","09:57:14","5","4","","","",""
"118","09:58:57","09:58:57","4","5","","","",""
"118","10:03:27","10:03:27","3","6","","","",""
"118","10:13:51","10:13:51","2","7","","","",""
"118","10:20:26","10:20:26","1","8","","","",""
"119","09:55:00","09:55:00","1","1","","","",""
"119","10:01:34","10:01:34","2","2","","","",""
"119","10:11:58","10:11:58","3","3","","","",""
"119","10:16:29","10:16:29","4","4","","","",""
"119","10:18:12","10:18:12","5","5","","","",""
"119","10:20:43","10:20:43","6","6","","","",""
"119","10:21:51","10:21:51","7","7","","","",""
"119","10:25:26","10:25:26","8","8","","","",""
"120","09:55:00","09:55:00","8","1","","","",""
"120","09:58:35","09:58:35","7","2","","","",""
"120","09:59:43","09:59:43","6","3","","","",""
"120","10:02:14","10:02:14","5","4","","","",""
"120","10:03:57","10:03:57","4","5","","","",""
"120","10:08:27","10:08:27","3","6","","","",""
"120","10:18:51","10:18:51","2","7","","","",""
"120","10:25:26","10:25:26","1","8","","","",""
"121","10:00:00","10:00:00","1","1","","","",""
"121","10:06:34","10:06:34","2","2","","","",""
"121","10:16:58","10:16:58","3","3","","","",""
"121","10:21:29","10:21:29","4","4","","","",""
"121","10:23:12","10:23:12","5","5","","","",""
"121","10:25:43","10:25:43","6","6","","","",""
"121","10:26:51","10:26:51","7","7","","","",""
"121","10:30:26","10:30:26","8","8","","","",""
"122","10:00:00","10:00:00","8","1","","","",""
"122","10:03:35","10:03:35","7","2","","","",""
"122","10:04:43","10:04:43","6","3","","","",""
"122","10:07:14","10:07:14","5","4","","","",""
"122","10:08:57","10:08:57","4","5","","","",""
"122","10:13:27","10:13:27","3","6","","","",""
"122","10:23:51","10:23:51","2","7","","","",""
"122","10:30:26","10:30:26","1","8","","","",""
"123","10:05:00","10:05:00","1","1","","","",""
"123","10:11:34","10:11:34","2","2","","","",""
"123","10:21:58","10:21:58","3","3","","","",""
"123","10:26:29","10:26:29","4","4","","","",""
"123","10:28:12","10:28:12","5","5","","","",""
"123","10:30:43","10:30:43","6","6","","","",""
"123","10:31:51","10:31:51","7","7","","","",""
"123","10:35:26","10:35:26","8","8","","","",""
"124","10:05:00","10:05:00","8","1","","","",""
"124","10:08:35","10:08:35","7","2","","","",""
"124","10:09:43","10:09:43","6","3","","","",""
"124","10:12:14","10:12:14","5","4","","","",""
"124","10:13:57","10:13:57","4","5","","","",""
"124","10:18:27","10:18:27","3","6","","","",""
"124","10:28:51","10:28:51","2","7","","","",""
"124","10:35:26","10:35:26","1","8","","","",""
"125","10:10:00","10:10:00","1","1","","","",""
"125","10:16:34","10:16:34","2","2","","","",""
"125","10:26:58","10:26:58","3","3","","","",""
"125","10:31:29","10:31:29","4","4","","","",""
"125","10:33:12","10:33:12","5","5","","","",""
"125","10:35:43","10:35:43","6","6","","","",""
"125","10:36:51","10:36:51","7","7","","","",""
"125","10:40:26","10:40:26","8","8","","","",""
"126","10:10:00","10:10:00","8","1","","","",""
"126","10:13:35","10:13:35","7","2","","","",""
"126","10:14:43","10:14:43","6","3","","","",""
"126","10:17:14","10:17:14","5","4","","","",""
"126","10:18:57","10:18:57","4","5","","","",""
"126","10:23:27","10:23:27","3","6","","","",""
"126","10:33:51","10:33:51","2","7","","","",""
"126","10:40:26","10:40:26","1","8","","","",""
"127","10:15:00","10:15:00","1","1","","","",""
"127","10:21:34","10:21:34","2","2","","","",""
"127","10:31:58","10:31:58","3","3","","","",""
"127","10:36:29","10:36:29","4","4","","","",""
"127","10:38:12","10:38:12","5","5","","","",""
"127","10:40:43","10:40:43","6","6","","","",""
"127","10:41:51","10:41:51","7","7","","","",""
"127","10:45:26","10:45:26","8","8","","","",""
"128","10:15:00","10:15:00","8","1","","","",""
"128","10:18:35","10:18:35","7","2","","","",""
"128","10:19:43","10:19:43","6","3","","","",""
"128","10:22:14","10:22:14","5","4","","","",""
"128","10:23:57","10:23:57","4","5","","","",""
"128","10:28:27","10:28:27","3","6","","","",""
"128","10:38:51","10:38:51","2","7","","","",""
"128","10:45:26","10:45:26","1","8","","","",""
"129","10:20:00","10:20:00","1","1","","","",""
"129","10:26:34","10:26:34","2","2","","","",""
"129","10:36:58","10:36:58","3","3","","","",""
"129","10:41:29","10:41:29","4","4","","","",""
"129","10:43:12","10:43:12","5","5","","","",""
"129","10:45:43","10:45:43","6","6","","","",""
"129","10:46:51","10:46:51","7","7","","","",""
"129","10:50:26","10:50:26","8","8","","","",""
"130","10:20:00","10:20:00","8","1","","","",""
"130","10:23:35","10:23:35","7","2","","","",""
"130","10:24:43","10:24:43","6","3","","","",""
"130","10:27:14","10:27:14","5","4","","","",""
"130","10:28:57","10:28:57","4","5","","","",""
"130","10:33:27","10:33:27","3","6","","","",""
"130","10:43:51","10:43:51","2","7","","","",""
"130","10:50:26","10:50:26","1","8","","","",""
"131","10:25:00","10:25:00","1","1","","","",""
"131","10:31:34","10:31:34","2","2","","","",""
"131","10:41:58","10:41:58","3","3","","","",""
"131","10:46:29","10:46:29","4","4","","","",""
"131","10:48:12","10:48:12","5","5","","","",""
"131","10:50:43","10:50:43","6","6","","","",""
"131","10:51:51","10:51:51","7","7","","","",""
"131","10:55:26","10:55:26","8","8","","","",""
"132","10:25:00","10:25:00","8","1","","","",""
"132","10:28:35","10:28:35","7","2","","","",""
"132","10:29:43","10:29:43","6","3","","","",""
"132","10:32:14","10:32:14","5","4","","","",""
"132","10:33:57","10:33:57","4","5","","","",""
"132","10:38:27","10:38:27","3","6","","","",""
"132","10:48:51","10:48:51","2","7","","","",""
"132","10:55:26","10:55:26","1","8","","","",""
"133","10:30:00","10:30:00","1","1","","","",""
"133","10:36:34","10:36:34","2","2","","","",""
"133","10:46:58","10:46:58","3","3","","","",""
"133","10:51:29","10:51:29","4","4","","","",""
"133","10:53:12","10:53:12","5","5","","","",""
"133","10:55:43","10:55:43","6","6","","","",""
"133","10:56:51","10:56:51","7","7","","","",""
"133","11:00:26","11:00:26","8","8","","","",""
"134","10:30:00","10:30:00","8","1","","","",""
"134","10:33:35","10:33:35","7","2","","","",""
"134","10:34:43","10:34:43","6","3","","","",""
"134","10:37:14","10:37:14","5","4","","","",""
"134","10:38:57","10:38:57","4","5","","","",""
"134","10:43:27","10:43:27","3","6","","","",""
"134","10:53:51","10:53:51","2","7","","","",""
"134","11:00:26","11:00:26","1","8","","","",""
"135","10:35:00","10:35:00","1","1","","","",""
"135","10:41:34","10:41:34","2","2","","","",""
"135","10:51:58","10:51:58","3","3","","","",""
"135","10:56:29","10:56:29","4","4","","","",""
"135","10:58:12","10:58:12","5","5","","","",""
"135","11:00:43","11:00:43","6","6","","","",""
"135","11:01:51","11:01:51","7","7","","","",""
"135","11:05:26","11:05:26","8","8","","","",""
"136","10:35:00","10:35:00","8","1","","","",""
"136","10:38:35","10:38:35","7","2","","","",""
"136","10:39:43","10:39:43","6","3","","","",""
"136","10:42:14","10:42:14","5","4","","","",""
"136","10:43:57","10:43:57","4","5","","","",""
"136","10:48:27","10:48:27","3","6","","","",""
"136","10:58:51","10:58:51","2","7","","","",""
"136","11:05:26","11:05:26","1","8","","","",""
"137","10:40:00","10:40:00","1","1","","","",""
"137","10:46:34","10:46:34","2","2","","","",""
"137","10:56:58","10:56:58","3","3","","","",""
"137","11:01:29","11:01:29","4","4","","","",""
"137","11:03:12","11:03:12","5","5","","","",""
"137","11:05:43","11:05:43","6","6","","","",""
"137","11:06:51","11:06:51","7","7","","","",""
"137","11:10:26","11:10:26","8","8","","","",""
"138","10:40:00","10:40:00","8","1","","","",""
"138","10:43:35","10:43:35","7","2","","","",""
"138","10:44:43","10:44:43","6","3","","","",""
"138","10:47:14","10:47:14","5","4","","","",""
"138","10:48:57","10:48:57","4","5","","","",""
"138","10:53:27","10:53:27","3","6","","","",""
"138","11:03:51","11:03:51","2","7","","","",""
"138","11:10:26","11:10:26","1","8","","","",""
"139","10:45:00","10:45:00","1","1","","","",""
"139","10:51:34","10:51:34","2","2","","","",""
"139","11:01:58","11:01:58","3","3","","","",""
"139","11:06:29","11:06:29","4","4","","","",""
"139","11:08:12","11:08:12","5","5","","","",""
"139","11:10:43","11:10:43","6","6","","","",""
"139","11:11:51","11:11:51","7","7","","","",""
"139","11:15:26","11:15:26","8","8","","","",""
"140","10:45:00","10:45:00","8","1","","","",""
"140","10:48:35","10:48:35","7","2","","","",""
"140","10:49:43","10:49:43","6","3","","","",""
"140","10:52:14","10:52:14","5","4","","","",""
"140","10:53:57","10:53:57","4","5","","","",""
"140","10:58:27","10:58:27","3","6","","","",""
"140","11:08:51","11:08:51","2","7","","","",""
"140","11:15:26","11:15:26","1","8","","","",""
"141","10:50:00","10:50:00","1","1","","","",""
"141","10:56:34","10:56:34","2","2","","","",""
"141","11:06:58","11:06:58","3","3","","","",""
"141","11:11:29","11:11:29","4","4","","","",""
"141","11:13:12","11:13:12","5","5","","","",""
"141","11:15:43","11:15:43","6","6","","","",""
"141","11:16:51","11:16:51","7","7","","","",""
"141","11:20:26","11:20:26","8","8","","","",""
"142","10:50:00","10:50:00","8","1","","","",""
"142","10:53:35","10:53:35","7","2","","","",""
"142","10:54:43","10:54:43","6","3","","","",""
"142","10:57:14","10:57:14","5","4","","","",""
"142","10:58:57","10:58:57","4","5","","","",""
"142","11:03:27","11:03:27","3","6","","","",""
"142","11:13:51","11:13:51","2","7","","","",""
"142","11:20:26","11:20:26","1","8","","","",""
"143","10:55:00","10:55:00","1","1","","","",""
"143","11:01:34","11:01:34","2","2","","","",""
"143","11:11:58","11:11:58","3","3","","","",""
"143","11:16:29","11:16:29","4","4","","","",""
"143","11:18:12","11:18:12","5","5","","","",""
"143","11:20:43","11:20:43","6","6","","","",""
"143","11:21:51","11:21:51","7","7","","","",""
"143","11:25:26","11:25:26","8","8","","","",""
"144","10:55:00","10:55:00","8","1","","","",""
"144","10:58:35","10:58:35","7","2","","","",""
"144","10:59:43","10:59:43","6","3","","","",""
"144","11:02:14","11:02:14","5","4","","","",""
"144","11:03:57","11:03:57","4","5","","","",""
"144","11:08:27","11:08:27","3","6","","","",""
"144","11:18:51","11:18:51","2","7","","","",""
"144","11:25:26","11:25:26","1","8","","","",""
"145","11:00:00","11:00:00","1","1","","","",""
"145","11:06:34","11:06:34","2","2","","","",""
"145","11:16:58","11:16:58","3","3","","","",""
"145","11:21:29","11:21:29","4","4","","","",""
"145","11:23:12","11:23:12","5","5","","","",""
"145","11:25:43","11:25:43","6","6","","","",""
